
Singular_many
1070.400000000001;113
1065.4500000000005;253
1070.400000000001;286
1070.400000000001;275
1116.6000000000015;179
1070.400000000001;247
1070.400000000001;203
994.1;221
1070.400000000001;239
1070.400000000001;148
1070.400000000001;201
1116.6000000000015;131
1070.400000000001;207
1070.400000000001;194
1116.6000000000015;174
994.1;266
1192.9399999999996;126
1065.4500000000005;122
1065.4500000000005;223
1070.400000000001;123
1190.3000000000006;155
1065.4500000000005;197
1092.400000000001;146
1065.4500000000005;201
1116.6000000000015;134
1096.25;153
1277.2000000000005;134
1092.400000000001;222
994.1;174
1070.400000000001;269
Elimination_many
994.1;110
1065.4500000000005;223
994.1;237
1096.25;266
1174.900000000001;166
1070.400000000001;130
1279.2899999999986;80
1325.599999999999;76
1120.4500000000005;145
1240.900000000001;145
1114.400000000001;282
1096.25;104
996.1;131
994.1;262
994.1;129
994.1;132
1158.400000000001;182
998.1;87
1003.8500000000003;213
1117.260000000001;159
999.1;136
994.1;135
1536.36;62
1070.400000000001;189
1070.400000000001;279
994.1;196
994.1;158
1070.400000000001;146
996.1;90
1119.8999999999996;192
Singular_less
1885.0600000000004;100
1801.6800000000012;60
1885.0600000000004;109
1570.349999999999;107
1885.0600000000004;115
1501.599999999999;82
1933.0200000000018;59
1885.0600000000004;66
1885.0600000000004;73
1885.0600000000004;73
1933.0200000000018;88
1933.0200000000018;40
1885.0600000000004;68
1885.0600000000004;56
1852.5;71
1933.0200000000018;96
1885.0600000000004;201
1885.0600000000004;67
1885.0600000000004;122
1885.0600000000004;118
1933.0200000000018;77
1979.7699999999993;78
1885.0600000000004;139
1885.0600000000004;87
1885.0600000000004;49
1933.0200000000018;124
1885.0600000000004;110
1885.0600000000004;76
1885.0600000000004;117
1885.0600000000004;169
Elimination_less
1852.5;103
1852.5;90
1885.0600000000004;44
1706.2000000000005;73
1996.3799999999992;71
1947.3199999999988;49
1933.0200000000018;82
1696.849999999999;82
1885.0600000000004;47
1852.5;45
1933.0200000000018;32
1885.0600000000004;39
1852.5;89
1501.599999999999;49
1885.0600000000004;70
1885.0600000000004;37
1885.0600000000004;72
1933.0200000000018;69
1885.0600000000004;98
1852.5;96
1885.0600000000004;129
1885.0600000000004;113
1706.2000000000005;39
1885.0600000000004;61
1885.0600000000004;31
1885.0600000000004;121
1852.5;44
1852.5;107
1852.5;48
1933.0200000000018;51
