t;h;e; ;m;o;s;t
2245.75;301;299
2263.0;301;298
2441.900000000001;301;298
2370.949999999998;301;298
2278.2000000000003;301;300
2282.3999999999996;301;297
2458.400000000006;301;297
2549.150000000001;301;300
2864.299999999992;301;295
2285.9;301;297
2298.2;301;297
2309.900000000001;301;297
2255.2999999999997;301;300
2261.05;301;298
2231.55;301;298
2271.05;301;296
2621.749999999995;301;299
2255.5999999999995;301;294
2292.6;301;298
2276.2000000000003;301;300
2270.35;301;299
2329.149999999996;301;293
2250.15;301;290
2289.4999999999995;301;300
2299.5;301;300
2267.8500000000004;301;300
2555.75;301;300
2346.200000000008;301;299
2562.899999999996;301;297
2281.600000000001;301;300
m;o;r;e
1904.8;301;296
1939.8500000000001;280;249
1915.65;301;297
1916.6499999999999;301;297
1880.9999999999995;301;281
1895.9499999999998;301;300
1884.7999999999997;301;294
1888.25;301;300
1896.95;301;299
1908.9;301;296
1873.95;301;299
1862.2;301;298
1893.0500000000002;301;300
1926.6499999999999;301;299
1852.45;301;294
1862.7999999999997;301;289
1893.2999999999997;301;300
1887.9499999999998;301;298
1894.9499999999998;301;288
1845.65;301;297
1905.85;301;298
1887.8999999999999;301;299
1915.85;301;299
1879.1999999999998;301;300
1913.5;301;291
1905.75;301;299
1898.0499999999997;301;290
1884.0;301;298
1885.8499999999997;301;299
1907.5;301;300
f;e;w
1292.45;301;277
1304.9500000000005;301;286
1293.5;301;281
1296.3;301;295
1417.7000000000005;301;300
1298.5;301;297
1287.8999999999999;301;299
1292.2;301;273
1297.1;301;297
1289.15;301;300
1372.599999999999;301;287
1308.25;301;294
1545.8500000000015;295;264
1611.849999999999;301;300
1288.15;285;254
1441.900000000001;279;248
1294.8;301;296
1289.3;301;280
1432.5499999999995;295;264
1526.599999999999;301;300
1386.349999999999;301;294
1287.1499999999999;301;275
1430.349999999999;301;300
1346.2000000000005;301;293
1319.800000000002;301;285
1287.2;301;293
1290.8999999999999;301;283
1567.849999999999;301;295
1287.1499999999999;277;246
1296.6;301;295
