0
401.83000000000004;201;191
406.54;201;196
402.87;201;197
408.54;201;194
404.8;201;197
404.83;201;200
404.03;201;190
403.15000000000003;201;199
405.87;201;194
406.02000000000004;201;181
408.16;201;199
405.05999999999995;201;195
410.04;201;198
403.06;201;193
409.3;201;188
418.72999999999996;201;193
405.02;201;193
403.36;201;190
407.69;201;191
405.35;201;195
404.0;201;200
403.93;201;198
403.21;201;198
408.59000000000003;138;107
401.66;201;175
406.11;201;200
409.14000000000004;201;195
402.01000000000005;183;152
404.45;201;197
403.40000000000003;201;197
0;.;1
404.08;201;191
431.63000000000005;201;199
404.69;201;200
431.21000000000004;201;192
404.56;201;188
409.39000000000004;201;187
403.87;201;194
404.23;201;194
406.5;201;194
407.28999999999996;201;196
403.04999999999995;171;140
406.92;201;199
422.75;197;166
419.93999999999994;201;198
403.86;201;192
404.14;201;200
401.89;201;182
412.34000000000003;201;187
404.14000000000004;201;187
424.3;201;191
403.09;201;189
407.55;201;191
409.65;201;188
425.87;201;200
405.58;201;188
419.15;201;196
429.76;201;199
407.23;201;186
433.75;201;198
416.40000000000003;201;196
0;.;2
404.87;201;184
403.89;201;195
408.62;201;199
404.57;201;199
408.06;201;199
401.63;201;194
403.86;201;189
411.27;201;199
448.95000000000005;201;194
402.91;201;191
405.0;187;156
406.99;201;189
407.01;201;199
429.39000000000004;201;194
403.88;201;191
404.1700000000001;201;186
421.91999999999996;201;194
422.23;201;193
401.96999999999997;201;188
416.28;201;183
426.94;201;197
410.0;201;194
407.94;201;200
403.94;201;196
402.07;201;192
402.96;201;172
411.7;201;192
414.6;201;200
410.58000000000004;201;198
407.96;201;197
0;.;5
420.66;201;198
404.09000000000003;201;191
407.97;201;194
404.90000000000003;201;188
421.18;201;198
406.90000000000003;201;182
411.62;201;197
406.48;134;103
414.62;201;200
427.4200000000001;201;196
402.63;201;192
411.31;201;195
403.67;201;184
405.96;201;189
426.57000000000005;201;181
407.95000000000005;201;200
409.81000000000006;201;191
405.85;201;199
417.23;201;190
404.96999999999997;201;196
408.03;201;198
404.13;201;199
404.47;201;187
403.91;201;192
402.03999999999996;201;195
406.11;201;196
410.1;201;198
408.00000000000006;201;200
405.01;201;200
418.13;201;197
0;.;8;5
405.14;201;200
405.44000000000005;189;158
409.82000000000005;201;184
422.31000000000006;201;194
404.42;183;152
416.09999999999997;201;195
406.25;201;198
401.71;201;200
410.65000000000003;201;188
409.04;201;199
407.1;201;197
409.14;201;184
407.90000000000003;201;186
401.74;201;197
406.89000000000004;201;192
406.15000000000003;201;200
417.74;201;189
409.36;201;195
404.2;201;186
407.91;201;187
415.73;201;198
403.96;201;193
406.04999999999995;201;191
422.01;201;187
410.58000000000004;201;200
411.57;201;197
409.73;201;199
414.43;201;192
414.91999999999996;201;187
403.95000000000005;193;162
1
443.8;201;200
407.65000000000003;201;192
403.14;201;198
407.00000000000006;201;197
402.22;201;182
408.05;201;195
420.66;201;197
412.63000000000005;201;200
406.89;201;191
419.33;201;196
425.1;201;194
404.22;201;182
407.51;201;200
410.03;201;199
402.91;201;200
411.01;201;199
402.81;201;189
425.18;201;198
447.96;201;199
403.06;201;177
402.81;201;194
402.88;201;200
404.97;201;199
449.8;201;200
405.22;201;195
402.84000000000003;201;198
409.7;201;198
402.88;201;194
414.63;201;195
407.1;201;184
