0;.;2
630.24;194;163
430.12;301;299
422.86;301;287
446.79;301;299
458.34;301;292
453.91;283;252
448.1;301;300
446.84;301;290
821.2;147;116
422.76;301;289
426.3;301;294
438.5;284;253
446.75;301;296
443.57;301;284
411.87;301;296
433.52;301;300
432.74;301;293
460.9;301;284
414.66;301;295
439;301;296
454.87;301;297
427.07;301;290
436.2;301;294
468.2;301;291
418.9;301;290
441.81;301;277
418.02;301;297
472.32;301;290
425.52;301;298
428.83;301;298
0;.;3
431.42;301;298
419.42;240;209
420.01;301;272
411.72;301;291
443.82;301;272
413.58;301;277
415.82;301;300
408.94;301;296
414.66;301;293
410.63;278;247
413.38;301;300
451.43;230;199
410.51;301;293
427.57;301;279
427.57;283;252
441.15;301;291
423.13;301;290
422.88;236;205
421.75;301;294
409.3;301;293
416.8;301;292
448.17;301;297
414.92;301;293
417.26;301;300
416.22;301;300
404.37;301;287
442.41;249;218
431.9;301;281
416.45;301;281
418.91;301;287
0;.;5
401.11;267;236
429.02;273;242
404.79;301;300
401.16;301;296
402.07;301;297
403.1;301;289
416.45;301;296
404.79;265;234
402.11;301;295
401.11;278;247
405.15;280;249
421.54;301;300
403.22;301;298
408.22;266;235
415.27;215;184
407.03;290;259
413.59;219;188
404.26;301;293
408.12;301;294
433.55;246;215
404.7;301;271
426.98;274;243
406.11;301;287
401.11;253;222
402.14;301;291
406.27;301;298
403.05;301;286
405.09;289;258
402.02;301;299
410.23;289;258
