f;e;w
179.07;136
174.24;89
179.31;115
167.24;201
185.92;101
171.08;169
179.76;142
170.0;160
177.88;136
178.92000000000002;154
185.56;114
172.84;152
191.72;101
178.72;114
181.36;136
174.70999999999998;201
167.35;137
167.07999999999998;184
184.88;76
180.84;107
194.64000000000001;64
169.32;171
192.38;91
167.40000000000003;123
187.7;148
190.15;126
174.08;130
185.56;99
197.61;99
185.92;83
m;o;r;e
694.7100000000002;201
1033.400000000001;201
657.5300000000002;201
1012.9399999999996;201
792.3900000000014;201
761.5899999999993;201
826.3800000000005;201
588.5300000000001;201
681.3999999999997;201
937.5899999999993;201
824.2899999999998;201
711.5399999999998;201
666.4400000000009;201
596.1000000000001;201
599.4000000000001;201
653.0200000000006;201
579.0400000000001;201
578.1999999999999;201
598.26;201
596.02;201
578.3000000000001;201
800.7500000000013;201
855.0900000000006;201
736.8400000000006;196
583.4800000000001;201
858.0600000000004;201
1135.8100000000004;173
989.2899999999998;201
598.8000000000001;201
760.82;201
t;h;e; ;m;o;s;t
2071.120000000001;201
2528.28;201
2107.3099999999977;201
2155.050000000002;201
2048.569999999999;201
2227.4299999999985;201
2143.5;201
1644.2100000000014;201
1764.2199999999998;201
2054.9500000000007;201
1559.5099999999984;201
2104.8900000000003;201
1708.339999999998;201
1856.5099999999984;201
2270.5499999999993;201
1497.4699999999998;201
2042.2999999999995;201
2224.130000000002;201
2051.869999999998;201
1790.290000000001;201
1793.040000000001;201
2935.170000000003;201
2308.9399999999996;201
1930.1000000000015;201
1955.510000000001;201
2271.869999999998;201
2259.989999999999;201
2385.9400000000023;201
1967.39;201
1689.5300000000002;201
