8;.;3
1217.1299999999999;78
1176.42;101
1173.42;115
1158.66;104
1203.66;92
1175.8;77
1177.38;109
1169.74;134
1242.91;68
1168.67;108
1169.4;122
1202.22;150
1165.38;136
1190.68;112
1203.23;66
1182.7300000000002;102
1179.98;91
1187.67;93
1200.28;80
1170.1100000000001;124
1179.5800000000002;119
1243.21;51
1183.82;93
1184.72;67
1185.44;95
1158.66;140
1166.38;109
1171.2600000000002;81
1205.3;96
1202.02;68
8;.;3
1221.03;79
1293.83;55
1225.83;78
1206.23;85
1228.03;74
1281.83;43
1218.23;98
1211.23;55
1206.23;78
1206.23;77
1206.23;65
1256.83;56
1206.23;83
1206.23;79
1227.8300000000002;72
1206.23;77
1225.83;84
1230.23;90
1225.83;75
1231.23;62
1206.23;93
1211.23;64
1221.83;56
1206.23;76
1211.23;82
1206.23;70
1216.03;73
1211.23;55
1206.23;68
1206.23;106
