r;a;n;k;i;n;g
969.18;226;195
970.2499999999998;277;246
969.5199999999999;281;250
964.82;259;228
969.3;301;298
968.9999999999999;275;244
984.0799999999999;222;191
970.0899999999999;227;196
970.4899999999999;260;229
968.9999999999999;279;248
969.0899999999999;301;299
970.49;279;248
964.2099999999999;263;232
968.9999999999999;258;227
965.1800000000001;270;239
964.21;271;240
969.0;295;264
969.9699999999999;265;234
968.9999999999999;271;240
969.0899999999999;301;283
964.73;281;250
964.21;250;219
970.1499999999999;243;212
968.9999999999999;255;224
969.84;267;236
969.0899999999999;254;223
968.9999999999999;301;270
964.2099999999999;301;277
969.18;213;182
968.9999999999999;272;241
t;o;u;r;n;a;m;e;n;t
972.03;301;274
973.3;301;293
970.16;301;296
974.99;301;300
970.9300000000001;301;300
965.5100000000001;301;298
968.1699999999998;301;300
973.0000000000001;301;284
965.31;301;298
973.11;301;297
972.4499999999998;301;297
974.88;301;292
968.9999999999999;301;293
974.27;301;293
971.9399999999999;301;300
968.13;301;300
974.0600000000001;301;291
969.4999999999999;301;300
969.9899999999999;301;274
974.6600000000001;301;298
969.31;301;300
974.0099999999999;301;295
971.16;301;297
968.3499999999999;301;297
972.3900000000001;301;296
969.0899999999999;301;298
969.29;301;298
970.7999999999998;301;282
969.6099999999999;301;300
967.7099999999999;301;300
r;o;u;l;e;t;t;e
969.6099999999999;301;292
969.8199999999999;301;299
965.3499999999999;301;296
965.34;301;290
964.3;301;290
970.4000000000001;301;300
972.1600000000001;301;300
970.3199999999999;301;298
968.22;301;282
969.1899999999999;301;293
969.36;301;299
969.0999999999999;301;299
969.29;301;295
969.27;301;276
965.29;301;292
970.38;301;291
965.4499999999999;301;294
968.85;301;293
969.0899999999999;301;287
970.57;301;300
972.0999999999999;301;293
969.5600000000002;301;277
967.88;301;294
967.96;301;297
970.27;301;296
972.55;301;300
965.1600000000001;301;287
966.61;301;291
968.0600000000002;301;294
965.35;301;288
r;a;n;k;i;n;g
401.66;136;105
401.66;151;120
401.66;150;119
401.66;153;122
401.74;136;105
401.66;136;105
401.66;172;141
401.66;133;102
401.66;121;90
401.66;134;103
401.66;152;121
401.66;128;97
401.66;128;97
401.66;143;112
401.66;154;123
401.66;175;144
401.58000000000004;166;135
401.66;130;99
401.66;118;87
401.66;163;132
401.66;145;114
401.66;147;116
401.66;130;99
402.72;135;104
401.66;126;95
401.66;153;122
401.66;130;99
401.66;134;103
401.66;133;102
401.66;123;92
r;o;u;l;e;t;t;e
401.66;264;233
401.71;261;230
401.66;245;214
401.66;200;169
401.66;239;208
401.66;277;246
401.66;301;270
401.66;269;238
401.66;237;206
402.55;222;191
401.71;217;186
401.76;204;173
401.75;233;202
401.76;232;201
401.66;246;215
401.66;206;175
401.66;254;223
401.66;244;213
401.66;164;133
401.66;286;255
401.66;260;229
401.63;200;169
401.66;289;258
401.66;270;239
401.66;224;193
401.75;251;220
401.66;270;239
401.66;248;217
402.5;282;251
401.58000000000004;199;168
t;o;u;r;n;a;m;e;n;t
401.66;176;145
401.75;228;197
401.66;215;184
401.66;222;191
401.66;209;178
401.66;188;157
401.66;267;236
401.58000000000004;214;183
401.66;218;187
402.9;199;168
402.74;143;112
401.66;218;187
401.66;241;210
401.84;214;183
401.66;234;203
401.66;188;157
401.66;243;212
401.66;231;200
401.71;199;168
401.66;232;201
402.5;205;174
401.79;231;200
401.66;274;243
401.66;240;209
401.66;203;172
401.98;169;138
401.58000000000004;203;172
401.66;253;222
401.66;175;144
401.66;301;288
t;o;u;r;n;a;m;e;n;t
439.12;245;214
431.52000000000004;301;293
475.16;194;163
451.58000000000004;301;299
440.21000000000004;221;190
409.26000000000005;301;289
427.66;232;201
433.56;273;242
421.22999999999996;284;253
440.93;301;274
465.49000000000007;177;146
439.96000000000004;242;211
429.74;301;292
419.81;301;299
439.51;296;265
418.89;249;218
404.82000000000005;301;284
405.93;301;297
444.17;205;174
404.03999999999996;301;300
411.73;301;281
442.49;265;234
419.71;301;300
413.55;301;295
405.11;301;297
411.06;301;299
405.78999999999996;301;286
452.84000000000003;301;296
444.18000000000006;301;283
426.76;277;246
r;a;n;k;i;n;g
414.77000000000004;301;290
419.43;301;284
447.79;252;221
459.27000000000004;175;144
429.71;301;294
449.67;178;147
403.98;297;266
424.63;301;279
401.92;301;272
416.76;231;200
405.66;301;281
407.55;261;230
413.1;281;250
411.37;301;271
416.27000000000004;246;215
402.5;291;260
413.91;301;283
416.62;225;194
413.55999999999995;269;238
444.72;150;119
427.86;261;230
425.87;267;236
422.70000000000005;285;254
431.71;262;231
417.7;301;292
413.28999999999996;301;299
419.89;258;227
416.57;229;198
423.95000000000005;269;238
421.78000000000003;239;208
r;o;u;l;e;t;t;e
427.12;301;288
407.21;301;272
456.78;188;157
408.26;252;221
414.75;238;207
407.34;301;285
402.96000000000004;301;272
434.21000000000004;256;225
411.96;259;228
432.65;301;290
422.83000000000004;301;293
421.81000000000006;301;293
438.53;242;211
418.32000000000005;301;300
430.39;301;294
411.38;301;278
433.36;301;298
412.67;301;289
438.37000000000006;295;264
412.1;301;295
421.86;297;266
419.31000000000006;301;297
432.96;294;263
432.27;301;299
410.85;301;275
424.07;226;195
444.42;301;300
417.51;282;251
414.57;287;256
408.4;301;281
