t;o;u;r;n;a;m;e;n;t
2077.1;93
2099.25;88
2076.13;76
2077.1000000000004;132
2078.99;126
2076.13;85
2077.05;79
2078.07;69
2078.07;88
2228.370000000001;62
2075.16;73
2077.1;78
2424.9399999999996;52
2083.49;99
2084.23;63
2195.2600000000034;80
2102.420000000003;79
2076.13;82
2078.07;80
2078.07;99
2077.05;90
2126.949999999998;60
2192.729999999998;64
2077.1;125
2082.34;63
2074.19;104
2099.25;79
2239.150000000001;70
2090.79;105
2099.03;62
r;o;u;l;e;t;t;e
3014.100000000004;42
2074.19;73
2076.13;97
2085.55;67
2076.13;88
2075.16;117
2076.13;128
2091.99;87
2078.02;86
3855.050000000002;17
2296.129999999999;67
2252.899999999996;77
2076.13;128
2093.79;90
2083.26;100
2088.55;65
2099.2400000000002;101
2075.16;89
2078.02;97
2078.99;68
2077.05;87
2075.16;88
2364.4399999999996;62
2078.59;87
2087.58;90
2076.13;84
2075.16;146
2078.07;86
2159.949999999998;56
2559.1400000000026;41
r;o;u;l;e;t;t;e
2074.19;91
2093.79;69
2078.02;83
2074.19;106
2084.23;63
2086.52;53
2097.4300000000003;49
2076.13;90
2078.07;68
2076.13;95
2074.19;112
2074.19;74
2077.1000000000004;96
2074.19;50
2083.2599999999998;67
2075.16;81
2075.16;76
2078.07;62
2077.1000000000004;67
2094.97;53
2078.02;68
2334.519999999997;57
2078.99;75
2088.55;60
2076.13;95
2075.16;101
2083.31;51
2102.420000000003;54
2099.24;59
2075.16;70
