
S;i;n;g;u;l;a;r
1224.1000000000001;124
1204.9499999999998;126
1233.15;87
1233.09;73
1246.06;85
1203.17;138
1223.6;157
1245.92;99
1204.1;129
1231.9499999999998;79
1229.1100000000001;89
1232.8500000000001;138
1227.19;62
1281.61;75
1226.1;71
1194.2;102
1249.95;93
1355.8700000000001;21
1235.8;98
1294.37;38
1175.65;201
1247.92;124
1200.9;127
1252.4700000000003;69
1214.25;141
1199.5;162
1261.03;74
1201.65;154
1207.55;133
1247.3999999999999;84
E;l;i;m;i;n;a;t;i;o;n
1203.1200000000001;133
1203.96;75
1279.69;67
1252.6100000000001;83
1241.0;89
1207.0499999999997;82
1237.28;100
1280.99;38
1203.15;113
1298.47;65
1241.1799999999998;87
1195.5;112
1247.1100000000001;81
1240.3799999999999;77
1215.2;86
1223.1200000000001;83
1191.6000000000001;135
1264.13;69
1230.25;85
1187.95;127
1203.1200000000001;122
1258.2;42
1265.7800000000002;76
1200.55;95
1211.2;71
1245.99;64
1204.75;99
1197.15;163
1211.34;101
1205.0;128
