Singular;;Elimination;;;;;
1068,85;79;1012,1;77;;;;
1140,3;35;1050,1;75;;;;Mean: 1444,0520000000001, Max: 1569,82, Min: 1343,14, Odch: 60,88851678272345
1031,1;98;1005;80;;;;
1032,6;126;1029,75;92;;;;
1026,6;69;1010,1;78;;;;
1006,1;135;1052,35;67;;;;
1049,2;81;1041,98;64;;;;
1093,3;79;1026,45;69;;;;
1021,9;135;1035,74;61;;;;
1057,5;65;1028,8;68;;;;
1018,66;130;1105,85;24;;;;
1069;85;1010,1;78;;;;
1038,25;96;1081;54;;;;
1085,2;66;1026,45;66;;;;
1054,34;66;1021,9;105;;;;
1041,08;156;1016,4;82;;;;
1000,1;144;1004,6;136;;;;
1032,1;90;1114,36;23;;;;
1004,6;104;1000,35;71;;;;
1079,4;60;1042,7;59;;;;
1014,8;93;1023,6;108;;;;
1102,97;47;1040,8;38;;;;
1003,85;154;1005,1;100;;;;
1041,6;53;1059,2;38;;;;
1029,1;83;1005,6;85;;;;
1026,1;103;1017,1;69;;;;
1019,85;106;1014,4;59;;;;
1128,15;23;1030,56;100;;;;
1203,32;11;1029,5;72;;;;
1130,04;51;1052,25;52;;;;
