b;e;s;t
401.06;125;94
401.97;108;77
404.01;135;104
401.06;197;166
401.06;140;109
404.01;128;97
401.11;163;132
401.06;127;96
401.06;145;114
401.06;132;101
401.06;141;110
401.06;133;102
401.06;120;89
401.06;135;104
401.06;175;144
401.06;142;111
404.01;154;123
401.06;141;110
402.14;169;138
401.06;172;141
404.01;107;76
401.06;141;110
401.06;111;80
401.06;135;104
401.06;131;100
401.06;130;99
401.06;138;107
401.06;141;110
401.06;134;103
401.11;129;98
b;e;s;t;_;r;o;u;l
402.78;214;183
401.11;260;229
401.06;198;167
401.06;301;271
401.11;281;250
401.06;261;230
401.97;214;183
401.06;237;206
401.06;292;261
401.06;236;205
401.11;243;212
401.11;281;250
401.11;247;216
401.06;275;244
401.06;290;259
401.11;245;214
401.36;218;187
401.11;271;240
401.06;299;268
401.11;216;185
401.11;242;211
402.02;204;173
401.15999999999997;178;147
401.11;254;223
401.11;221;190
401.06;268;237
401.06;251;220
401.06;272;241
401.06;236;205
401.06;230;199
w;o;r;s;t
461.01;148;117
429.02;272;241
433.06000000000006;286;255
420.38;301;300
469.78000000000003;113;82
444.78999999999996;292;261
437.49;301;289
474.40000000000003;171;140
454.65;301;298
462.44000000000005;277;246
430.9;261;230
454.1700000000001;301;296
449.46000000000004;301;282
431.97;301;293
406.78999999999996;257;226
450.83000000000004;189;158
436.89;222;191
469.15999999999997;187;156
472.81;132;101
439.8500000000001;301;284
435.99000000000007;301;274
437.15999999999997;280;249
432.85;301;274
446.61;301;288
428.98;301;290
479.23;150;119
439.18000000000006;301;283
407.65;301;293
453.34999999999997;298;267
453.37;267;236
