b;e;t;t;e;r
401.06;164;133
401.11;191;160
404.01;143;112
401.06;212;181
404.01;165;134
404.01;167;136
401.06;233;202
404.01;191;160
401.06;202;171
404.01;168;137
401.06;272;241
401.11;170;139
401.06;143;112
401.11;168;137
401.06;180;149
401.06;185;154
401.11;194;163
401.06;193;162
401.11;129;98
404.01;156;125
401.06;203;172
401.06;146;115
401.06;141;110
401.06;173;142
401.06;202;171
401.06;183;152
401.06;180;149
401.06;178;147
401.06;197;166
404.01;151;120
w;o;r;s;e
490.89000000000004;112;81
461.05000000000007;220;189
442.35999999999996;232;201
444.68999999999994;188;157
469.32000000000005;225;194
404.09;176;145
404.14;254;223
448.74;183;152
441.49000000000007;301;273
481.88;223;192
441.33;202;171
435.28000000000003;247;216
404.06;247;216
403.01;203;172
428.85;185;154
470.3;141;110
428.93;247;216
462.11;149;118
445.5300000000001;157;126
442.40999999999997;158;127
441.33;204;173
442.40999999999997;186;155
402.14;245;214
471.6000000000001;154;123
401.06;210;179
463.05;171;140
429.93;157;126
447.57;220;189
435.17;209;178
453.81;249;218
